iter	MultiClass
0	1.08709898
1	1.077782352
2	1.050706693
3	1.028935866
4	1.015610774
5	1.00553613
6	0.9850499745
7	0.9681918865
8	0.9577412937
9	0.9417194564
10	0.93907144
11	0.921500077
12	0.9185207221
13	0.9177328798
14	0.9087104501
15	0.8853212442
16	0.8787378381
17	0.8686643328
18	0.8635459608
19	0.8576667705
20	0.8411119667
21	0.8406279275
22	0.8278832351
23	0.8221347763
24	0.8182211903
25	0.816552547
26	0.8134932533
27	0.8080854748
28	0.8035674175
29	0.7955562019
30	0.7927313789
31	0.7837771645
32	0.7755810453
33	0.7746040364
34	0.766135842
35	0.7629390384
36	0.7593830305
37	0.7556896404
38	0.7517962576
39	0.7465712514
40	0.7449433256
41	0.7431417807
42	0.7424745424
43	0.7408871123
44	0.7275561165
45	0.7268539563
46	0.719983844
47	0.7158436092
48	0.7168965478
49	0.7134759419
50	0.7111085323
51	0.7018131862
52	0.6975978885
53	0.698196583
54	0.6900575253
55	0.6863465635
56	0.6811331861
57	0.677803962
58	0.6742891895
59	0.671849681
60	0.6694410666
61	0.6686256266
62	0.6679209183
63	0.6671782639
64	0.6624223181
65	0.6602508172
66	0.6588881805
67	0.6563248118
68	0.6529859149
69	0.6492827769
70	0.6457759358
71	0.6461443409
72	0.6396795842
73	0.6403454379
74	0.6411660851
75	0.6401912238
76	0.6341913842
77	0.6373237502
78	0.6348086137
79	0.637925888
80	0.6369378678
81	0.6361648458
82	0.6341035356
83	0.634872272
84	0.6315395485
85	0.6294542667
86	0.6281456226
87	0.6282328231
88	0.6284554101
89	0.6255818703
90	0.6237399519
91	0.623954779
92	0.6217146001
93	0.620668588
94	0.62158819
95	0.6190343923
96	0.6167073565
97	0.6154688511
98	0.6121767857
99	0.6115367135
100	0.6110928576
101	0.6128867084
102	0.6138033887
103	0.6118839181
104	0.6110541647
105	0.6080986066
106	0.6087865339
107	0.6102815
108	0.6111478635
109	0.6113700816
110	0.6103105157
111	0.6093397836
112	0.6091988336
113	0.60914157
114	0.6077972771
115	0.6073363564
116	0.6043669873
117	0.6039311241
118	0.6048802175
119	0.6004541468
120	0.5993115739
121	0.5982728633
122	0.5972374694
123	0.596577968
124	0.5967579308
125	0.5966156858
126	0.5974441723
127	0.5960708147
128	0.5941121732
129	0.5941865395
130	0.5945841115
131	0.5939350765
132	0.5930465475
133	0.5929353673
134	0.5913572754
135	0.5892301085
136	0.5861910433
137	0.5863019767
138	0.5869721491
139	0.5853572819
140	0.5837597067
141	0.5839636996
142	0.5842079948
143	0.5845478379
144	0.5837584298
145	0.5861781792
146	0.5892438727
147	0.5894347095
148	0.5899668471
149	0.5918343447
150	0.5916460678
151	0.5911529977
152	0.5918075813
153	0.5941071662
154	0.5943120738
155	0.5954186546
156	0.5939704105
157	0.5946248704
158	0.594928473
159	0.5958195983
160	0.5949202138
161	0.5946962741
162	0.593963882
163	0.5937030965
164	0.5951494056
165	0.5968612775
166	0.5953684599
167	0.5954345793
168	0.5946894849
169	0.5935786905
170	0.5940733696
171	0.5940787468
172	0.5947076419
173	0.5919430273
174	0.5935276026
175	0.5932589018
176	0.5942090923
177	0.5935455993
178	0.5933499977
179	0.593909558
180	0.5942079454
181	0.595858041
182	0.5949036443
183	0.5946344367
184	0.5949500773
185	0.5944669518
186	0.5912193302
187	0.5914490869
188	0.5916962262
189	0.5930863179
190	0.5925048587
191	0.5902647138
192	0.5914848658
193	0.5927916314
194	0.5929298701
